model_name,d_in,d_out,prec,model_file,rf,strategy,hls_synth_success,TargetClockPeriod_hls,EstimatedClockPeriod_hls,BestLatency_hls,WorstLatency_hls,IntervalMin_hls,IntervalMax_hls,FF_hls,LUT_hls,BRAM_18K_hls,DSP_hls,URAM_hls,AvailableBRAM_18K_hls,AvailableDSP_hls,AvailableFF_hls,AvailableLUT_hls,AvailableURAM_hls
dense_256_224_6b,256,224,6,pregen_models/dense_256_224_6b.h5,512,resource,TRUE,5,4.126,513,514,512,512,4405,22905,19,111,0,5376,12288,3456000,1728000,1280
dense_256_224_6b,256,224,6,pregen_models/dense_256_224_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4587,95836,20,55,0,5376,12288,3456000,1728000,1280
dense_256_224_8b,256,224,8,pregen_models/dense_256_224_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_256_224_8b,256,224,8,pregen_models/dense_256_224_8b.h5,512,resource,TRUE,5,4.126,513,514,512,512,4627,22905,25,112,0,5376,12288,3456000,1728000,1280
dense_256_224_8b,256,224,8,pregen_models/dense_256_224_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4587,95836,26,56,0,5376,12288,3456000,1728000,1280
dense_256_224_10b,256,224,10,pregen_models/dense_256_224_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_256_224_10b,256,224,10,pregen_models/dense_256_224_10b.h5,512,resource,TRUE,5,3.561,513,514,512,512,4824,22870,32,112,0,5376,12288,3456000,1728000,1280
dense_256_224_10b,256,224,10,pregen_models/dense_256_224_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4587,95831,32,56,0,5376,12288,3456000,1728000,1280
dense_256_224_12b,256,224,12,pregen_models/dense_256_224_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_256_224_12b,256,224,12,pregen_models/dense_256_224_12b.h5,512,resource,TRUE,5,3.561,513,514,512,512,5048,22870,38,112,0,5376,12288,3456000,1728000,1280
dense_256_224_12b,256,224,12,pregen_models/dense_256_224_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4587,95831,39,56,0,5376,12288,3456000,1728000,1280
dense_256_224_14b,256,224,14,pregen_models/dense_256_224_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_256_224_14b,256,224,14,pregen_models/dense_256_224_14b.h5,512,resource,TRUE,5,3.561,513,514,512,512,5272,22870,44,112,0,5376,12288,3456000,1728000,1280
dense_256_224_14b,256,224,14,pregen_models/dense_256_224_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4587,95831,45,56,0,5376,12288,3456000,1728000,1280
dense_256_256_2b,256,256,2,pregen_models/dense_256_256_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_256_256_2b,256,256,2,pregen_models/dense_256_256_2b.h5,512,resource,TRUE,5,4.126,512,513,512,512,4200,24925,8,0,0,5376,12288,3456000,1728000,1280
dense_256_256_2b,256,256,2,pregen_models/dense_256_256_2b.h5,1024,resource,TRUE,5,3.381,1025,1026,1024,1024,4351,107999,9,0,0,5376,12288,3456000,1728000,1280
dense_256_256_4b,256,256,4,pregen_models/dense_256_256_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_256_256_4b,256,256,4,pregen_models/dense_256_256_4b.h5,512,resource,TRUE,5,4.126,512,513,512,512,4200,24925,15,0,0,5376,12288,3456000,1728000,1280
dense_256_256_4b,256,256,4,pregen_models/dense_256_256_4b.h5,1024,resource,TRUE,5,3.381,1025,1026,1024,1024,4475,107999,16,0,0,5376,12288,3456000,1728000,1280
dense_256_256_6b,256,256,6,pregen_models/dense_256_256_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_256_256_6b,256,256,6,pregen_models/dense_256_256_6b.h5,512,resource,TRUE,5,4.126,513,514,512,512,5013,24329,22,127,0,5376,12288,3456000,1728000,1280
dense_256_256_6b,256,256,6,pregen_models/dense_256_256_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,5227,107684,23,63,0,5376,12288,3456000,1728000,1280
dense_256_256_8b,256,256,8,pregen_models/dense_256_256_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_256_256_8b,256,256,8,pregen_models/dense_256_256_8b.h5,512,resource,TRUE,5,4.126,513,514,512,512,5267,24329,29,128,0,5376,12288,3456000,1728000,1280
dense_256_256_8b,256,256,8,pregen_models/dense_256_256_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,5227,107684,30,64,0,5376,12288,3456000,1728000,1280
dense_256_256_10b,256,256,10,pregen_models/dense_256_256_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_256_256_10b,256,256,10,pregen_models/dense_256_256_10b.h5,512,resource,TRUE,5,3.561,513,514,512,512,5496,24294,36,128,0,5376,12288,3456000,1728000,1280
dense_256_256_10b,256,256,10,pregen_models/dense_256_256_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,5227,107679,37,64,0,5376,12288,3456000,1728000,1280
dense_256_256_12b,256,256,12,pregen_models/dense_256_256_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_256_256_12b,256,256,12,pregen_models/dense_256_256_12b.h5,512,resource,TRUE,5,3.561,513,514,512,512,5752,24294,43,128,0,5376,12288,3456000,1728000,1280
dense_256_256_12b,256,256,12,pregen_models/dense_256_256_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,5227,107679,44,64,0,5376,12288,3456000,1728000,1280
dense_256_256_14b,256,256,14,pregen_models/dense_256_256_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_256_256_14b,256,256,14,pregen_models/dense_256_256_14b.h5,512,resource,TRUE,5,3.561,513,514,512,512,6008,24294,50,128,0,5376,12288,3456000,1728000,1280
dense_256_256_14b,256,256,14,pregen_models/dense_256_256_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,5227,107679,51,64,0,5376,12288,3456000,1728000,1280
dense_32_32_2b,32,32,2,pregen_models/dense_32_32_2b.h5,1,latency,TRUE,5,3.705,0,0,1,1,514,7147,0,0,0,5376,12288,3456000,1728000,1280
dense_32_32_2b,32,32,2,pregen_models/dense_32_32_2b.h5,512,latency,TRUE,5,3.705,0,0,1,1,514,7147,0,0,0,5376,12288,3456000,1728000,1280
dense_32_32_2b,32,32,2,pregen_models/dense_32_32_2b.h5,1024,latency,TRUE,5,3.705,0,0,1,1,514,7147,0,0,0,5376,12288,3456000,1728000,1280
dense_32_32_4b,32,32,4,pregen_models/dense_32_32_4b.h5,1,latency,TRUE,5,4.35,1,1,1,1,1860,15357,0,0,0,5376,12288,3456000,1728000,1280
dense_32_32_4b,32,32,4,pregen_models/dense_32_32_4b.h5,512,latency,TRUE,5,4.35,2,2,3,3,1350,15095,0,0,0,5376,12288,3456000,1728000,1280
dense_32_32_4b,32,32,4,pregen_models/dense_32_32_4b.h5,1024,latency,TRUE,5,4.35,2,2,3,3,1350,15095,0,0,0,5376,12288,3456000,1728000,1280
dense_32_32_6b,32,32,6,pregen_models/dense_32_32_6b.h5,1,latency,TRUE,5,4.362,1,1,1,1,2244,28230,0,0,0,5376,12288,3456000,1728000,1280
dense_32_32_6b,32,32,6,pregen_models/dense_32_32_6b.h5,512,latency,TRUE,5,4.362,2,2,3,3,1734,27968,0,0,0,5376,12288,3456000,1728000,1280
dense_32_32_6b,32,32,6,pregen_models/dense_32_32_6b.h5,1024,latency,TRUE,5,4.362,2,2,3,3,1734,27968,0,0,0,5376,12288,3456000,1728000,1280
dense_32_32_8b,32,32,8,pregen_models/dense_32_32_8b.h5,1,latency,TRUE,5,4.155,1,1,1,1,2692,34010,0,263,0,5376,12288,3456000,1728000,1280
dense_32_32_8b,32,32,8,pregen_models/dense_32_32_8b.h5,512,latency,TRUE,5,4.323,145,145,146,146,12028,34053,0,2,0,5376,12288,3456000,1728000,1280
dense_32_32_8b,32,32,8,pregen_models/dense_32_32_8b.h5,1024,latency,TRUE,5,4.323,145,145,146,146,12028,34053,0,2,0,5376,12288,3456000,1728000,1280
dense_32_32_10b,32,32,10,pregen_models/dense_32_32_10b.h5,1,latency,TRUE,5,4.155,1,1,1,1,3298,29868,0,680,0,5376,12288,3456000,1728000,1280
dense_32_32_10b,32,32,10,pregen_models/dense_32_32_10b.h5,512,latency,TRUE,5,4.155,343,343,344,344,13429,30379,0,2,0,5376,12288,3456000,1728000,1280
dense_32_32_10b,32,32,10,pregen_models/dense_32_32_10b.h5,1024,latency,TRUE,5,4.155,343,343,344,344,13429,30379,0,2,0,5376,12288,3456000,1728000,1280
dense_32_32_12b,32,32,12,pregen_models/dense_32_32_12b.h5,1,latency,TRUE,5,4.155,1,1,1,1,3491,26871,0,878,0,5376,12288,3456000,1728000,1280
dense_32_32_12b,32,32,12,pregen_models/dense_32_32_12b.h5,512,latency,TRUE,5,4.155,440,440,441,441,13174,28699,0,2,0,5376,12288,3456000,1728000,1280
dense_32_32_12b,32,32,12,pregen_models/dense_32_32_12b.h5,1024,latency,TRUE,5,4.155,440,440,441,441,13174,28699,0,2,0,5376,12288,3456000,1728000,1280
dense_32_32_14b,32,32,14,pregen_models/dense_32_32_14b.h5,1,latency,TRUE,5,4.155,1,1,1,1,3588,24971,0,964,0,5376,12288,3456000,1728000,1280
dense_32_32_14b,32,32,14,pregen_models/dense_32_32_14b.h5,512,latency,TRUE,5,4.155,484,484,485,485,13582,27660,0,2,0,5376,12288,3456000,1728000,1280
dense_32_32_14b,32,32,14,pregen_models/dense_32_32_14b.h5,1024,latency,TRUE,5,4.155,484,484,485,485,13582,27660,0,2,0,5376,12288,3456000,1728000,1280
dense_32_64_2b,32,64,2,pregen_models/dense_32_64_2b.h5,1,latency,TRUE,5,3.815,0,0,1,1,514,12663,0,0,0,5376,12288,3456000,1728000,1280
dense_32_64_2b,32,64,2,pregen_models/dense_32_64_2b.h5,512,latency,TRUE,5,3.815,0,0,1,1,514,12663,0,0,0,5376,12288,3456000,1728000,1280
dense_32_64_2b,32,64,2,pregen_models/dense_32_64_2b.h5,1024,latency,TRUE,5,3.815,0,0,1,1,514,12663,0,0,0,5376,12288,3456000,1728000,1280
dense_32_64_4b,32,64,4,pregen_models/dense_32_64_4b.h5,1,latency,TRUE,5,4.37,1,1,1,1,2994,28095,0,0,0,5376,12288,3456000,1728000,1280
dense_32_64_4b,32,64,4,pregen_models/dense_32_64_4b.h5,512,latency,TRUE,5,4.37,2,2,3,3,1972,27545,0,0,0,5376,12288,3456000,1728000,1280
dense_32_64_4b,32,64,4,pregen_models/dense_32_64_4b.h5,1024,latency,TRUE,5,4.37,2,2,3,3,1972,27545,0,0,0,5376,12288,3456000,1728000,1280
dense_32_64_6b,32,64,6,pregen_models/dense_32_64_6b.h5,1,latency,TRUE,5,4.362,1,1,1,1,4036,46974,0,0,0,5376,12288,3456000,1728000,1280
dense_32_64_6b,32,64,6,pregen_models/dense_32_64_6b.h5,512,latency,TRUE,5,4.362,2,2,3,3,3014,46424,0,0,0,5376,12288,3456000,1728000,1280
dense_32_64_6b,32,64,6,pregen_models/dense_32_64_6b.h5,1024,latency,TRUE,5,4.362,2,2,3,3,3014,46424,0,0,0,5376,12288,3456000,1728000,1280
dense_32_64_8b,32,64,8,pregen_models/dense_32_64_8b.h5,1,latency,TRUE,5,4.155,1,1,1,1,5092,61736,0,452,0,5376,12288,3456000,1728000,1280
dense_32_64_8b,32,64,8,pregen_models/dense_32_64_8b.h5,512,latency,TRUE,5,4.344,123,123,124,124,20606,61145,0,4,0,5376,12288,3456000,1728000,1280
dense_32_64_8b,32,64,8,pregen_models/dense_32_64_8b.h5,1024,latency,TRUE,5,4.344,164,164,165,165,20711,61182,0,3,0,5376,12288,3456000,1728000,1280
dense_32_64_10b,32,64,10,pregen_models/dense_32_64_10b.h5,1,latency,TRUE,5,4.155,1,1,1,1,5956,59349,0,1275,0,5376,12288,3456000,1728000,1280
dense_32_64_10b,32,64,10,pregen_models/dense_32_64_10b.h5,512,latency,TRUE,5,4.36,323,323,324,324,24184,58146,0,4,0,5376,12288,3456000,1728000,1280
dense_32_64_10b,32,64,10,pregen_models/dense_32_64_10b.h5,1024,latency,TRUE,5,4.36,430,430,431,431,24432,58112,0,3,0,5376,12288,3456000,1728000,1280
dense_32_64_12b,32,64,12,pregen_models/dense_32_64_12b.h5,1,latency,TRUE,5,4.155,1,1,1,1,6435,53231,0,1753,0,5376,12288,3456000,1728000,1280
dense_32_64_12b,32,64,12,pregen_models/dense_32_64_12b.h5,512,latency,TRUE,5,4.155,440,440,441,441,22337,53415,0,4,0,5376,12288,3456000,1728000,1280
dense_32_64_12b,32,64,12,pregen_models/dense_32_64_12b.h5,1024,latency,TRUE,5,4.155,586,586,587,587,22286,53122,0,3,0,5376,12288,3456000,1728000,1280
dense_32_64_14b,32,64,14,pregen_models/dense_32_64_14b.h5,1,latency,TRUE,5,4.155,1,1,1,1,6659,49414,0,1947,0,5376,12288,3456000,1728000,1280
dense_32_64_14b,32,64,14,pregen_models/dense_32_64_14b.h5,512,latency,TRUE,5,4.155,488,488,489,489,22645,51765,0,4,0,5376,12288,3456000,1728000,1280
dense_32_64_14b,32,64,14,pregen_models/dense_32_64_14b.h5,1024,latency,TRUE,5,4.155,650,650,651,651,22703,50825,0,3,0,5376,12288,3456000,1728000,1280
dense_32_96_2b,32,96,2,pregen_models/dense_32_96_2b.h5,1,latency,TRUE,5,3.815,1,1,1,1,3044,18273,0,0,0,5376,12288,3456000,1728000,1280
dense_32_96_2b,32,96,2,pregen_models/dense_32_96_2b.h5,512,latency,TRUE,5,3.815,2,2,3,3,1510,17435,0,0,0,5376,12288,3456000,1728000,1280
dense_32_96_2b,32,96,2,pregen_models/dense_32_96_2b.h5,1024,latency,TRUE,5,3.815,2,2,3,3,1510,17435,0,0,0,5376,12288,3456000,1728000,1280
dense_32_96_4b,32,96,4,pregen_models/dense_32_96_4b.h5,1,latency,TRUE,5,4.37,1,1,1,1,3666,40466,0,0,0,5376,12288,3456000,1728000,1280
dense_32_96_4b,32,96,4,pregen_models/dense_32_96_4b.h5,512,latency,TRUE,5,4.37,2,2,3,3,2132,39628,0,0,0,5376,12288,3456000,1728000,1280
dense_32_96_4b,32,96,4,pregen_models/dense_32_96_4b.h5,1024,latency,TRUE,5,4.37,2,2,3,3,2132,39628,0,0,0,5376,12288,3456000,1728000,1280
dense_32_96_6b,32,96,6,pregen_models/dense_32_96_6b.h5,1,latency,TRUE,5,3.847,1,1,1,1,6116,65017,0,0,0,5376,12288,3456000,1728000,1280
dense_32_96_6b,32,96,6,pregen_models/dense_32_96_6b.h5,512,latency,TRUE,5,3.847,2,2,3,3,4582,64179,0,0,0,5376,12288,3456000,1728000,1280
dense_32_96_6b,32,96,6,pregen_models/dense_32_96_6b.h5,1024,latency,TRUE,5,3.847,2,2,3,3,4582,64179,0,0,0,5376,12288,3456000,1728000,1280
dense_32_96_8b,32,96,8,pregen_models/dense_32_96_8b.h5,1,latency,TRUE,5,4.185,1,1,1,1,7460,86860,0,581,0,5376,12288,3456000,1728000,1280
dense_32_96_8b,32,96,8,pregen_models/dense_32_96_8b.h5,512,latency,TRUE,5,4.335,105,105,106,106,25628,85869,0,6,0,5376,12288,3456000,1728000,1280
dense_32_96_8b,32,96,8,pregen_models/dense_32_96_8b.h5,1024,latency,TRUE,5,4.335,157,157,158,158,25602,85682,0,4,0,5376,12288,3456000,1728000,1280
dense_32_96_10b,32,96,10,pregen_models/dense_32_96_10b.h5,1,latency,TRUE,5,4.175,1,1,1,1,8643,87597,0,1815,0,5376,12288,3456000,1728000,1280
dense_32_96_10b,32,96,10,pregen_models/dense_32_96_10b.h5,512,latency,TRUE,5,4.359,307,307,308,308,34993,84655,0,6,0,5376,12288,3456000,1728000,1280
dense_32_96_10b,32,96,10,pregen_models/dense_32_96_10b.h5,1024,latency,TRUE,5,4.359,460,460,461,461,35102,84356,0,4,0,5376,12288,3456000,1728000,1280
dense_32_96_12b,32,96,12,pregen_models/dense_32_96_12b.h5,1,latency,TRUE,5,4.155,1,1,1,1,9604,79599,0,2583,0,5376,12288,3456000,1728000,1280
dense_32_96_12b,32,96,12,pregen_models/dense_32_96_12b.h5,512,latency,TRUE,5,4.185,433,433,434,434,31707,77874,0,6,0,5376,12288,3456000,1728000,1280
dense_32_96_12b,32,96,12,pregen_models/dense_32_96_12b.h5,1024,latency,TRUE,5,4.185,648,648,649,649,31811,77272,0,4,0,5376,12288,3456000,1728000,1280
dense_32_96_14b,32,96,14,pregen_models/dense_32_96_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_96_14b,32,96,14,pregen_models/dense_32_96_14b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_96_14b,32,96,14,pregen_models/dense_32_96_14b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_2b,32,128,2,pregen_models/dense_32_128_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_2b,32,128,2,pregen_models/dense_32_128_2b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_2b,32,128,2,pregen_models/dense_32_128_2b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_4b,32,128,4,pregen_models/dense_32_128_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_4b,32,128,4,pregen_models/dense_32_128_4b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_4b,32,128,4,pregen_models/dense_32_128_4b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_6b,32,128,6,pregen_models/dense_32_128_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_6b,32,128,6,pregen_models/dense_32_128_6b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_6b,32,128,6,pregen_models/dense_32_128_6b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_8b,32,128,8,pregen_models/dense_32_128_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_8b,32,128,8,pregen_models/dense_32_128_8b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_8b,32,128,8,pregen_models/dense_32_128_8b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_10b,32,128,10,pregen_models/dense_32_128_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_10b,32,128,10,pregen_models/dense_32_128_10b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_10b,32,128,10,pregen_models/dense_32_128_10b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_12b,32,128,12,pregen_models/dense_32_128_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_12b,32,128,12,pregen_models/dense_32_128_12b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_12b,32,128,12,pregen_models/dense_32_128_12b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_14b,32,128,14,pregen_models/dense_32_128_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_14b,32,128,14,pregen_models/dense_32_128_14b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_128_14b,32,128,14,pregen_models/dense_32_128_14b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_2b,32,160,2,pregen_models/dense_32_160_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_2b,32,160,2,pregen_models/dense_32_160_2b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_2b,32,160,2,pregen_models/dense_32_160_2b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_4b,32,160,4,pregen_models/dense_32_160_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_4b,32,160,4,pregen_models/dense_32_160_4b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_4b,32,160,4,pregen_models/dense_32_160_4b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_6b,32,160,6,pregen_models/dense_32_160_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_6b,32,160,6,pregen_models/dense_32_160_6b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_6b,32,160,6,pregen_models/dense_32_160_6b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_8b,32,160,8,pregen_models/dense_32_160_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_8b,32,160,8,pregen_models/dense_32_160_8b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_8b,32,160,8,pregen_models/dense_32_160_8b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_10b,32,160,10,pregen_models/dense_32_160_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_10b,32,160,10,pregen_models/dense_32_160_10b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_10b,32,160,10,pregen_models/dense_32_160_10b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_12b,32,160,12,pregen_models/dense_32_160_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_12b,32,160,12,pregen_models/dense_32_160_12b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_12b,32,160,12,pregen_models/dense_32_160_12b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_14b,32,160,14,pregen_models/dense_32_160_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_14b,32,160,14,pregen_models/dense_32_160_14b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_160_14b,32,160,14,pregen_models/dense_32_160_14b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_2b,32,192,2,pregen_models/dense_32_192_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_2b,32,192,2,pregen_models/dense_32_192_2b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_2b,32,192,2,pregen_models/dense_32_192_2b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_4b,32,192,4,pregen_models/dense_32_192_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_4b,32,192,4,pregen_models/dense_32_192_4b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_4b,32,192,4,pregen_models/dense_32_192_4b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_6b,32,192,6,pregen_models/dense_32_192_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_6b,32,192,6,pregen_models/dense_32_192_6b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_6b,32,192,6,pregen_models/dense_32_192_6b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_8b,32,192,8,pregen_models/dense_32_192_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_8b,32,192,8,pregen_models/dense_32_192_8b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_8b,32,192,8,pregen_models/dense_32_192_8b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_10b,32,192,10,pregen_models/dense_32_192_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_10b,32,192,10,pregen_models/dense_32_192_10b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_10b,32,192,10,pregen_models/dense_32_192_10b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_12b,32,192,12,pregen_models/dense_32_192_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_12b,32,192,12,pregen_models/dense_32_192_12b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_12b,32,192,12,pregen_models/dense_32_192_12b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_14b,32,192,14,pregen_models/dense_32_192_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_14b,32,192,14,pregen_models/dense_32_192_14b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_192_14b,32,192,14,pregen_models/dense_32_192_14b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_2b,32,224,2,pregen_models/dense_32_224_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_2b,32,224,2,pregen_models/dense_32_224_2b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_2b,32,224,2,pregen_models/dense_32_224_2b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_4b,32,224,4,pregen_models/dense_32_224_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_4b,32,224,4,pregen_models/dense_32_224_4b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_4b,32,224,4,pregen_models/dense_32_224_4b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_6b,32,224,6,pregen_models/dense_32_224_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_6b,32,224,6,pregen_models/dense_32_224_6b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_6b,32,224,6,pregen_models/dense_32_224_6b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_8b,32,224,8,pregen_models/dense_32_224_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_8b,32,224,8,pregen_models/dense_32_224_8b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_8b,32,224,8,pregen_models/dense_32_224_8b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_10b,32,224,10,pregen_models/dense_32_224_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_10b,32,224,10,pregen_models/dense_32_224_10b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_10b,32,224,10,pregen_models/dense_32_224_10b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_12b,32,224,12,pregen_models/dense_32_224_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_12b,32,224,12,pregen_models/dense_32_224_12b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_12b,32,224,12,pregen_models/dense_32_224_12b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_14b,32,224,14,pregen_models/dense_32_224_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_14b,32,224,14,pregen_models/dense_32_224_14b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_224_14b,32,224,14,pregen_models/dense_32_224_14b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_2b,32,256,2,pregen_models/dense_32_256_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_2b,32,256,2,pregen_models/dense_32_256_2b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_2b,32,256,2,pregen_models/dense_32_256_2b.h5,1024,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_4b,32,256,4,pregen_models/dense_32_256_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_32_256_4b,32,256,4,pregen_models/dense_32_256_4b.h5,512,latency,FALSE,,,,,,,,,,,,,,,,
